"","Plant.as.factor.Depth..Water.diff","Plant.as.factor.Depth..Water.lwr","Plant.as.factor.Depth..Water.upr","Plant.as.factor.Depth..Water.p.adj"
"S:-175:X-G:-200:A",-7.6020877018242,-8.78816561245291,-6.41600979119549,0
"G:-150:X-G:-200:A",-1.37531306481143,-2.56139097544013,-0.189235154182717,0.00357945165758911
"S:-150:X-G:-200:A",-7.5922105467189,-8.7782884573476,-6.40613263609019,0
"G:-125:X-G:-200:A",-0.693925762903206,-1.88000367353191,0.492152147725503,0.984427701732392
"S:-125:X-G:-200:A",-7.99020098957423,-9.17627890020294,-6.80412307894552,0
"G:-100:X-G:-200:A",-0.605892018509397,-1.79196992913811,0.580185892119311,0.999074287902425
"S:-100:X-G:-200:A",-9.05782161680131,-10.24389952743,-7.8717437061726,0
"G:-75:X-G:-200:A",-4.25428777670921,-5.44036568733792,-3.0682098660805,0
"S:-75:X-G:-200:A",-10.711335240815,-11.8974131514437,-9.52525733018624,0
"G:-50:X-G:-200:A",-11.6838222367942,-12.8699001474229,-10.4977443261655,0
"S:-50:X-G:-200:A",-12.3713064789441,-13.5573843895728,-11.1852285683154,0
"G:-25:X-G:-200:A",-15.9447178711835,-17.1307957818122,-14.7586399605548,0
"S:-25:X-G:-200:A",-14.6957478220271,-15.8818257326558,-13.5096699113984,0
"G:-12.5:X-G:-200:A",-15.2047959789696,-16.269394458089,-14.1401974998503,0
"S:-12.5:X-G:-200:A",-14.6156858808433,-15.6682256130811,-13.5631461486056,0
"G:-175:A-S:-200:A",4.1802150176602,2.99413710703149,5.3662929282889,0
"S:-175:A-S:-200:A",-1.51465222753389,-2.7007301381626,-0.328574316905185,0.000356447665600612
"G:-150:A-S:-200:A",5.46824149325376,4.28216358262505,6.65431940388247,0
"S:-150:A-S:-200:A",-1.67566464144305,-2.86174255207176,-0.489586730814344,1.7838955705507e-05
"G:-125:A-S:-200:A",5.59306633513007,4.40698842450136,6.77914424575878,0
"S:-125:A-S:-200:A",-1.469169078057,-2.65524698868571,-0.283091167428295,0.000780413127568269
"G:-100:A-S:-200:A",4.85220959884388,3.66613168821517,6.03828750947259,0
"S:-100:A-S:-200:A",-2.17724118365373,-3.36331909428244,-0.991163273025019,1.05037534225971e-10
"G:-75:A-S:-200:A",1.97663513914278,0.790557228514067,3.16271304977148,2.82275816054778e-08
"S:-75:A-S:-200:A",-3.95963132675177,-5.14570923738047,-2.77355341612306,0
"G:-50:A-S:-200:A",-6.03693448932557,-7.22301239995428,-4.85085657869686,0
"S:-50:A-S:-200:A",-6.04609223622026,-7.23217014684897,-4.86001432559156,0
"G:-25:A-S:-200:A",-9.49790295609056,-10.6839808667193,-8.31182504546186,0
"S:-25:A-S:-200:A",-7.57807727067431,-8.76415518130301,-6.3919993600456,0
"G:-12.5:A-S:-200:A",-8.54474736090125,-9.60934584002062,-7.48014888178187,0
"S:-12.5:A-S:-200:A",-7.29147292909598,-8.34461477835306,-6.2383310798389,0
"G:-200:R-S:-200:A",4.12583568336544,2.93975777273673,5.31191359399415,0
"S:-200:R-S:-200:A",-2.18713646964939,-3.3732143802781,-1.00105855902068,5.67291769115741e-11
"G:-175:R-S:-200:A",3.03925748797676,1.85317957734805,4.22533539860547,0
"S:-175:R-S:-200:A",-2.40945447791073,-3.59553238853944,-1.22337656728202,0
"G:-150:R-S:-200:A",2.8828288403415,1.69675092971279,4.06890675097021,0
"S:-150:R-S:-200:A",-1.75935024533495,-2.94542815596366,-0.573272334706242,3.30866768294413e-06
"G:-125:R-S:-200:A",4.50376358212522,3.31768567149651,5.68984149275393,0
"S:-125:R-S:-200:A",-0.455000320157435,-1.64107823078614,0.731077590471274,0.999999785962081
"G:-100:R-S:-200:A",4.96990754819361,3.78382963756491,6.15598545882232,0
"S:-100:R-S:-200:A",-1.89351287208159,-3.0795907827103,-0.707434961452878,1.86628768883423e-07
"G:-75:R-S:-200:A",1.07537712218437,-0.110700788444334,2.26145503281308,0.169122566845696
"S:-75:R-S:-200:A",-3.92660183196844,-5.11267974259715,-2.74052392133974,0
"G:-50:R-S:-200:A",-6.01737461498492,-7.20345252561363,-4.83129670435621,0
"S:-50:R-S:-200:A",-6.23139240207034,-7.41747031269905,-5.04531449144163,0
"G:-25:R-S:-200:A",-10.6426531133457,-11.8287310239745,-9.45657520271704,0
"S:-25:R-S:-200:A",-9.14215144754524,-10.3282293581739,-7.95607353691653,0
"G:-12.5:R-S:-200:A",-10.5046325843036,-11.5685621630395,-9.44070300556765,0
"S:-12.5:R-S:-200:A",-9.44576869010429,-10.5001251220423,-8.39141225816629,0
"G:-200:X-S:-200:A",6.40549110998785,5.21941319935914,7.59156902061656,0
"S:-200:X-S:-200:A",-2.26442556272326,-3.45050347335197,-1.07834765209455,0
"G:-175:X-S:-200:A",4.56720179298723,3.38112388235852,5.75327970361594,0
"S:-175:X-S:-200:A",-1.61876042172718,-2.80483833235589,-0.432682511098473,5.34011337121054e-05
"G:-150:X-S:-200:A",4.60801421528559,3.42193630465688,5.7940921259143,0
"S:-150:X-S:-200:A",-1.60888326662188,-2.79496117725059,-0.422805355993169,6.43277852721003e-05
"G:-125:X-S:-200:A",5.28940151719381,4.1033236065651,6.47547942782252,0
"S:-125:X-S:-200:A",-2.00687370947721,-3.19295162010592,-0.820795798848503,1.38847152664212e-08
"G:-100:X-S:-200:A",5.37743526158762,4.19135735095891,6.56351317221633,0
"S:-100:X-S:-200:A",-3.07449433670429,-4.260572247333,-1.88841642607559,0
"G:-75:X-S:-200:A",1.72903950338781,0.542961592759101,2.91511741401652,6.15080759391873e-06
"S:-75:X-S:-200:A",-4.72800796071793,-5.91408587134664,-3.54193005008922,0
"G:-50:X-S:-200:A",-5.70049495669715,-6.88657286732586,-4.51441704606844,0
"S:-50:X-S:-200:A",-6.38797919884706,-7.57405710947577,-5.20190128821835,0
"G:-25:X-S:-200:A",-9.9613905910865,-11.1474685017152,-8.77531268045779,0
"S:-25:X-S:-200:A",-8.71242054193012,-9.89849845255883,-7.52634263130141,0
"G:-12.5:X-S:-200:A",-9.22146869887263,-10.286067177992,-8.15687021975325,0
"S:-12.5:X-S:-200:A",-8.63235860074632,-9.68489833298405,-7.57981886850859,0
"S:-175:A-G:-175:A",-5.69486724519409,-6.8809451558228,-4.50878933456538,0
"G:-150:A-G:-175:A",1.28802647559356,0.101948564964856,2.47410438622227,0.013054142569095
"S:-150:A-G:-175:A",-5.85587965910325,-7.04195756973196,-4.66980174847454,0
"G:-125:A-G:-175:A",1.41285131746987,0.226773406841164,2.59892922809858,0.00197721243149873
"S:-125:A-G:-175:A",-5.6493840957172,-6.83546200634591,-4.46330618508849,0
"G:-100:A-G:-175:A",0.671994581183686,-0.514083329445023,1.85807249181239,0.991422200299112
"S:-100:A-G:-175:A",-6.35745620131392,-7.54353411194263,-5.17137829068521,0
"G:-75:A-G:-175:A",-2.20357987851742,-3.38965778914613,-1.01750196788871,0
"S:-75:A-G:-175:A",-8.13984634441196,-9.32592425504067,-6.95376843378325,0
"G:-50:A-G:-175:A",-10.2171495069858,-11.4032274176145,-9.03107159635706,0
"S:-50:A-G:-175:A",-10.2263072538805,-11.4123851645092,-9.04022934325175,0
"G:-25:A-G:-175:A",-13.6781179737508,-14.8641958843795,-12.4920400631221,0
"S:-25:A-G:-175:A",-11.7582922883345,-12.9443701989632,-10.5722143777058,0
"G:-12.5:A-G:-175:A",-12.7249623785614,-13.7895608576808,-11.6603638994421,0
"S:-12.5:A-G:-175:A",-11.4716879467562,-12.5248297960133,-10.4185460974991,0
"G:-200:R-G:-175:A",-0.0543793342947545,-1.24045724492346,1.13169857633395,1
"S:-200:R-G:-175:A",-6.36735148730959,-7.5534293979383,-5.18127357668088,0
"G:-175:R-G:-175:A",-1.14095752968343,-2.32703544031214,0.0451203809452752,0.0848904021085872
"S:-175:R-G:-175:A",-6.58966949557093,-7.77574740619964,-5.40359158494222,0
"G:-150:R-G:-175:A",-1.29738617731869,-2.4834640879474,-0.111308266689984,0.0114318505316771
"S:-150:R-G:-175:A",-5.93956526299515,-7.12564317362385,-4.75348735236644,0
"G:-125:R-G:-175:A",0.323548564465021,-0.862529346163687,1.50962647509373,1
"S:-125:R-G:-175:A",-4.63521533781763,-5.82129324844634,-3.44913742718892,0
"G:-100:R-G:-175:A",0.789692530533419,-0.39638538009529,1.97577044116213,0.891132554977633
"S:-100:R-G:-175:A",-6.07372788974178,-7.25980580037049,-4.88764997911307,0
"G:-75:R-G:-175:A",-3.10483789547582,-4.29091580610453,-1.91875998484711,0
"S:-75:R-G:-175:A",-8.10681684962864,-9.29289476025735,-6.92073893899993,0
"G:-50:R-G:-175:A",-10.1975896326451,-11.3836675432738,-9.0115117220164,0
"S:-50:R-G:-175:A",-10.4116074197305,-11.5976853303592,-9.22552950910183,0
"G:-25:R-G:-175:A",-14.8228681310059,-16.0089460416346,-13.6367902203772,0
"S:-25:R-G:-175:A",-13.3223664652054,-14.5084443758341,-12.1362885545767,0
"G:-12.5:R-G:-175:A",-14.6848476019638,-15.7487771806997,-13.6209180232278,0
"S:-12.5:R-G:-175:A",-13.6259837077645,-14.6803401397025,-12.5716272758265,0
"G:-200:X-G:-175:A",2.22527609232766,1.03919818169895,3.41135400295637,0
"S:-200:X-G:-175:A",-6.44464058038346,-7.63071849101217,-5.25856266975475,0
"G:-175:X-G:-175:A",0.386986775327031,-0.799091135301677,1.57306468595574,0.999999999431391
"S:-175:X-G:-175:A",-5.79897543938738,-6.98505335001609,-4.61289752875867,0
"G:-150:X-G:-175:A",0.427799197625397,-0.758278713003311,1.61387710825411,0.99999997556684
"S:-150:X-G:-175:A",-5.78909828428207,-6.97517619491078,-4.60302037365336,0
"G:-125:X-G:-175:A",1.10918649953362,-0.0768914110950911,2.29526441016233,0.120021930962534
"S:-125:X-G:-175:A",-6.18708872713741,-7.37316663776612,-5.0010108165087,0
"G:-100:X-G:-175:A",1.19722024392743,0.0111423332987171,2.38329815455613,0.0435914380885682
"S:-100:X-G:-175:A",-7.25470935436449,-8.4407872649932,-6.06863144373578,0
"G:-75:X-G:-175:A",-2.45117551427239,-3.63725342490109,-1.26509760364368,0
"S:-75:X-G:-175:A",-8.90822297837813,-10.0943008890068,-7.72214506774942,0
"G:-50:X-G:-175:A",-9.88070997435734,-11.0667878849861,-8.69463206372864,0
"S:-50:X-G:-175:A",-10.5681942165073,-11.754272127136,-9.38211630587855,0
"G:-25:X-G:-175:A",-14.1416056087467,-15.3276835193754,-12.955527698118,0
"S:-25:X-G:-175:A",-12.8926355595903,-14.078713470219,-11.7065576489616,0
"G:-12.5:X-G:-175:A",-13.4016837165328,-14.4662821956522,-12.3370852374134,0
"S:-12.5:X-G:-175:A",-12.8125736184065,-13.8651133506442,-11.7600338861688,0
"G:-150:A-S:-175:A",6.98289372078765,5.79681581015895,8.16897163141636,0
"S:-150:A-S:-175:A",-0.161012413909159,-1.34709032453787,1.02506549671955,1
"G:-125:A-S:-175:A",7.10771856266396,5.92164065203525,8.29379647329267,0
"S:-125:A-S:-175:A",0.0454831494768904,-1.14059476115182,1.2315610601056,1
"G:-100:A-S:-175:A",6.36686182637778,5.18078391574907,7.55293973700648,0
"S:-100:A-S:-175:A",-0.662588956119833,-1.84866686674854,0.523488954508875,0.993490739404383
"G:-75:A-S:-175:A",3.49128736667667,2.30520945604796,4.67736527730538,0
"S:-75:A-S:-175:A",-2.44497909921787,-3.63105700984658,-1.25890118858916,0
"G:-50:A-S:-175:A",-4.52228226179167,-5.70836017242038,-3.33620435116296,0
"S:-50:A-S:-175:A",-4.53144000868637,-5.71751791931508,-3.34536209805766,0
"G:-25:A-S:-175:A",-7.98325072855667,-9.16932863918538,-6.79717281792796,0
"S:-25:A-S:-175:A",-6.06342504314041,-7.24950295376912,-4.8773471325117,0
"G:-12.5:A-S:-175:A",-7.03009513336735,-8.09469361248673,-5.96549665424797,0
"S:-12.5:A-S:-175:A",-5.77682070156209,-6.82996255081917,-4.72367885230501,0
"G:-200:R-S:-175:A",5.64048791089933,4.45441000027063,6.82656582152804,0
"S:-200:R-S:-175:A",-0.672484242115498,-1.85856215274421,0.51359366851321,0.991301049679835
"G:-175:R-S:-175:A",4.55390971551066,3.36783180488195,5.73998762613936,0
"S:-175:R-S:-175:A",-0.894802250376838,-2.08088016100555,0.291275660251871,0.633486259675064
"G:-150:R-S:-175:A",4.3974810678754,3.21140315724669,5.58355897850411,0
"S:-150:R-S:-175:A",-0.244698017801056,-1.43077592842976,0.941379892827652,1
"G:-125:R-S:-175:A",6.01841580965911,4.8323378990304,7.20449372028782,0
"S:-125:R-S:-175:A",1.05965190737646,-0.12642600325225,2.24572981800517,0.196508593857955
"G:-100:R-S:-175:A",6.48455977572751,5.2984818650988,7.67063768635622,0
"S:-100:R-S:-175:A",-0.378860644547693,-1.5649385551764,0.807217266081016,0.999999999751941
"G:-75:R-S:-175:A",2.59002934971827,1.40395143908956,3.77610726034698,0
"S:-75:R-S:-175:A",-2.41194960443455,-3.59802751506326,-1.22587169380584,0
"G:-50:R-S:-175:A",-4.50272238745102,-5.68880029807973,-3.31664447682231,0
"S:-50:R-S:-175:A",-4.71674017453645,-5.90281808516516,-3.53066226390774,0
"G:-25:R-S:-175:A",-9.12800088581185,-10.3140787964406,-7.94192297518314,0
"S:-25:R-S:-175:A",-7.62749922001135,-8.81357713064006,-6.44142130938264,0
"G:-12.5:R-S:-175:A",-8.98998035676966,-10.0539099355056,-7.92605077803375,0
"S:-12.5:R-S:-175:A",-7.93111646257039,-8.98547289450839,-6.8767600306324,0
"G:-200:X-S:-175:A",7.92014333752175,6.73406542689304,9.10622124815045,0
"S:-200:X-S:-175:A",-0.749773335189367,-1.93585124581808,0.436304575439341,0.945561009988869
"G:-175:X-S:-175:A",6.08185402052112,4.89577610989241,7.26793193114983,0
"S:-175:X-S:-175:A",-0.104108194193287,-1.290186104822,1.08196971643542,1
"G:-150:X-S:-175:A",6.12266644281949,4.93658853219078,7.3087443534482,0
"S:-150:X-S:-175:A",-0.0942310390879832,-1.28030894971669,1.09184687154073,1
"G:-125:X-S:-175:A",6.80405374472771,5.617975834099,7.99013165535642,0
"S:-125:X-S:-175:A",-0.492221481943318,-1.67829939257203,0.693856428685391,0.999997135954759
"G:-100:X-S:-175:A",6.89208748912151,5.70600957849281,8.07816539975022,0
"S:-100:X-S:-175:A",-1.5598421091704,-2.74592001979911,-0.373764198541692,0.000159123569899666
"G:-75:X-S:-175:A",3.2436917309217,2.057613820293,4.42976964155041,0
"S:-75:X-S:-175:A",-3.21335573318404,-4.39943364381275,-2.02727782255533,0
"G:-50:X-S:-175:A",-4.18584272916326,-5.37192063979196,-2.99976481853455,0
"S:-50:X-S:-175:A",-4.87332697131317,-6.05940488194188,-3.68724906068446,0
"G:-25:X-S:-175:A",-8.4467383635526,-9.63281627418131,-7.26066045292389,0
"S:-25:X-S:-175:A",-7.19776831439622,-8.38384622502493,-6.01169040376751,0
"G:-12.5:X-S:-175:A",-7.70681647133874,-8.77141495045811,-6.64221799221936,0
"S:-12.5:X-S:-175:A",-7.11770637321243,-8.17024610545016,-6.0651666409747,0
"S:-150:A-G:-150:A",-7.14390613469681,-8.32998404532552,-5.9578282240681,0
"G:-125:A-G:-150:A",0.124824841876308,-1.0612530687524,1.31090275250502,1
"S:-125:A-G:-150:A",-6.93741057131076,-8.12348848193947,-5.75133266068206,0
"G:-100:A-G:-150:A",-0.616031894409879,-1.80210980503859,0.570046016218829,0.998636031214908
"S:-100:A-G:-150:A",-7.64548267690749,-8.8315605875362,-6.45940476627878,0
"G:-75:A-G:-150:A",-3.49160635411098,-4.67768426473969,-2.30552844348228,0
"S:-75:A-G:-150:A",-9.42787282000553,-10.6139507306342,-8.24179490937682,0
"G:-50:A-G:-150:A",-11.5051759825793,-12.691253893208,-10.3190980719506,0
"S:-50:A-G:-150:A",-11.514333729474,-12.7004116401027,-10.3282558188453,0
"G:-25:A-G:-150:A",-14.9661444493443,-16.152222359973,-13.7800665387156,0
"S:-25:A-G:-150:A",-13.0463187639281,-14.2323966745568,-11.8602408532994,0
"G:-12.5:A-G:-150:A",-14.012988854155,-15.0775873332744,-12.9483903750356,0
"S:-12.5:A-G:-150:A",-12.7597144223497,-13.8128562716068,-11.7065725730927,0
"G:-200:R-G:-150:A",-1.34240580988832,-2.52848372051703,-0.156327899259611,0.00591539681704845
"S:-200:R-G:-150:A",-7.65537796290315,-8.84145587353186,-6.46930005227444,0
"G:-175:R-G:-150:A",-2.428984005277,-3.61506191590571,-1.24290609464829,0
"S:-175:R-G:-150:A",-7.87769597116449,-9.0637738817932,-6.69161806053578,0
"G:-150:R-G:-150:A",-2.58541265291226,-3.77149056354097,-1.39933474228355,0
"S:-150:R-G:-150:A",-7.22759173858871,-8.41366964921742,-6.04151382796,0
"G:-125:R-G:-150:A",-0.964477911128544,-2.15055582175725,0.221599999500165,0.424346522050463
"S:-125:R-G:-150:A",-5.9232418134112,-7.1093197240399,-4.73716390278249,0
"G:-100:R-G:-150:A",-0.498333945060146,-1.68441185568885,0.687743965568562,0.999995777369709
"S:-100:R-G:-150:A",-7.36175436533535,-8.54783227596405,-6.17567645470664,0
"G:-75:R-G:-150:A",-4.39286437106939,-5.57894228169809,-3.20678646044068,0
"S:-75:R-G:-150:A",-9.3948433252222,-10.5809212358509,-8.2087654145935,0
"G:-50:R-G:-150:A",-11.4856161082387,-12.6716940188674,-10.29953819761,0
"S:-50:R-G:-150:A",-11.6996338953241,-12.8857118059528,-10.5135559846954,0
"G:-25:R-G:-150:A",-16.1108946065995,-17.2969725172282,-14.9248166959708,0
"S:-25:R-G:-150:A",-14.610392940799,-15.7964708514277,-13.4243150301703,0
"G:-12.5:R-G:-150:A",-15.9728740775573,-17.0368036562932,-14.9089444988214,0
"S:-12.5:R-G:-150:A",-14.914010183358,-15.968366615296,-13.85965375142,0
"G:-200:X-G:-150:A",0.937249616734093,-0.248828293894616,2.1233275273628,0.504786117445691
"S:-200:X-G:-150:A",-7.73266705597702,-8.91874496660573,-6.54658914534831,0
"G:-175:X-G:-150:A",-0.901039700266534,-2.08711761089524,0.285038210362175,0.614744277851882
"S:-175:X-G:-150:A",-7.08700191498094,-8.27307982560965,-5.90092400435223,0
"G:-150:X-G:-150:A",-0.860227277968168,-2.04630518859688,0.325850632660541,0.732933507386575
"S:-150:X-G:-150:A",-7.07712475987564,-8.26320267050435,-5.89104684924693,0
"G:-125:X-G:-150:A",-0.178839976059948,-1.36491788668866,1.00723793456876,1
"S:-125:X-G:-150:A",-7.47511520273097,-8.66119311335968,-6.28903729210226,0
"G:-100:X-G:-150:A",-0.0908062316661393,-1.27688414229485,1.09527167896257,1
"S:-100:X-G:-150:A",-8.54273582995805,-9.72881374058676,-7.35665791932935,0
"G:-75:X-G:-150:A",-3.73920198986595,-4.92527990049466,-2.55312407923724,0
"S:-75:X-G:-150:A",-10.1962494539717,-11.3823273646004,-9.01017154334298,0
"G:-50:X-G:-150:A",-11.1687364499509,-12.3548143605796,-9.9826585393222,0
"S:-50:X-G:-150:A",-11.8562206921008,-13.0422986027295,-10.6701427814721,0
"G:-25:X-G:-150:A",-15.4296320843403,-16.615709994969,-14.2435541737115,0
"S:-25:X-G:-150:A",-14.1806620351839,-15.3667399458126,-12.9945841245552,0
"G:-12.5:X-G:-150:A",-14.6897101921264,-15.7543086712458,-13.625111713007,0
"S:-12.5:X-G:-150:A",-14.1006000940001,-15.1531398262378,-13.0480603617624,0
"G:-125:A-S:-150:A",7.26873097657312,6.08265306594441,8.45480888720183,0
"S:-125:A-S:-150:A",0.206495563386049,-0.979582347242659,1.39257347401476,1
"G:-100:A-S:-150:A",6.52787424028693,5.34179632965823,7.71395215091564,0
"S:-100:A-S:-150:A",-0.501576542210675,-1.68765445283938,0.684501368418034,0.99999483273477
"G:-75:A-S:-150:A",3.65229978058583,2.46622186995712,4.83837769121454,0
"S:-75:A-S:-150:A",-2.28396668530871,-3.47004459593742,-1.09788877468,0
"G:-50:A-S:-150:A",-4.36126984788251,-5.54734775851122,-3.17519193725381,0
"S:-50:A-S:-150:A",-4.37042759477721,-5.55650550540592,-3.1843496841485,0
"G:-25:A-S:-150:A",-7.82223831464751,-9.00831622527622,-6.6361604040188,0
"S:-25:A-S:-150:A",-5.90241262923125,-7.08849053985996,-4.71633471860255,0
"G:-12.5:A-S:-150:A",-6.86908271945819,-7.93368119857757,-5.80448424033882,0
"S:-12.5:A-S:-150:A",-5.61580828765293,-6.66895013691001,-4.56266643839585,0
"G:-200:R-S:-150:A",5.80150032480849,4.61542241417979,6.9875782354372,0
"S:-200:R-S:-150:A",-0.511471828206339,-1.69754973883505,0.674606082422369,0.99999059310695
"G:-175:R-S:-150:A",4.71492212941981,3.52884421879111,5.90100004004852,0
"S:-175:R-S:-150:A",-0.733789836467679,-1.91986774709639,0.45228807416103,0.960551681158747
"G:-150:R-S:-150:A",4.55849348178456,3.37241557115585,5.74457139241326,0
"S:-150:R-S:-150:A",-0.0836856038918974,-1.26976351452061,1.10239230673681,1
"G:-125:R-S:-150:A",6.17942822356827,4.99335031293956,7.36550613419698,0
"S:-125:R-S:-150:A",1.22066432128562,0.0345864106569094,2.40674223191433,0.0324043406544525
"G:-100:R-S:-150:A",6.64557218963667,5.45949427900796,7.83165010026538,0
"S:-100:R-S:-150:A",-0.217848230638534,-1.40392614126724,0.968229679990174,1
"G:-75:R-S:-150:A",2.75104176362743,1.56496385299872,3.93711967425614,0
"S:-75:R-S:-150:A",-2.25093719052539,-3.4370151011541,-1.06485927989668,0
"G:-50:R-S:-150:A",-4.34170997354186,-5.52778788417057,-3.15563206291316,0
"S:-50:R-S:-150:A",-4.55572776062729,-5.741805671256,-3.36964984999858,0
"G:-25:R-S:-150:A",-8.96698847190269,-10.1530663825314,-7.78091056127398,0
"S:-25:R-S:-150:A",-7.46648680610219,-8.6525647167309,-6.28040889547348,0
"G:-12.5:R-S:-150:A",-8.8289679428605,-9.89289752159642,-7.76503836412459,0
"S:-12.5:R-S:-150:A",-7.77010404866123,-8.82446048059923,-6.71574761672324,0
"G:-200:X-S:-150:A",8.08115575143091,6.8950778408022,9.26723366205961,0
"S:-200:X-S:-150:A",-0.588760921280208,-1.77483883190892,0.5973169893485,0.999538841509457
"G:-175:X-S:-150:A",6.24286643443028,5.05678852380157,7.42894434505899,0
"S:-175:X-S:-150:A",0.0569042197158716,-1.12917369091284,1.24298213034458,1
"G:-150:X-S:-150:A",6.28367885672865,5.09760094609994,7.46975676735735,0
"S:-150:X-S:-150:A",0.0667813748211756,-1.11929653580753,1.25285928544988,1
"G:-125:X-S:-150:A",6.96506615863687,5.77898824800816,8.15114406926557,0
"S:-125:X-S:-150:A",-0.331209068034159,-1.51728697866287,0.854868842594549,0.999999999999205
"G:-100:X-S:-150:A",7.05309990303067,5.86702199240197,8.23917781365938,0
"S:-100:X-S:-150:A",-1.39882969526124,-2.58490760588995,-0.212751784632533,0.00247412557737392
"G:-75:X-S:-150:A",3.40470414483086,2.21862623420215,4.59078205545957,0
"S:-75:X-S:-150:A",-3.05234331927488,-4.23842122990359,-1.86626540864617,0
"G:-50:X-S:-150:A",-4.0248303152541,-5.2109082258828,-2.83875240462539,0
"S:-50:X-S:-150:A",-4.71231455740401,-5.89839246803272,-3.5262366467753,0
"G:-25:X-S:-150:A",-8.28572594964344,-9.47180386027215,-7.09964803901474,0
"S:-25:X-S:-150:A",-7.03675590048706,-8.22283381111577,-5.85067798985836,0
"G:-12.5:X-S:-150:A",-7.54580405742958,-8.61040253654895,-6.4812055783102,0
"S:-12.5:X-S:-150:A",-6.95669395930327,-8.009233691541,-5.90415422706554,0
"S:-125:A-G:-125:A",-7.06223541318707,-8.24831332381578,-5.87615750255836,0
"G:-100:A-G:-125:A",-0.740856736286187,-1.9269346469149,0.445221174342522,0.954361401312523
"S:-100:A-G:-125:A",-7.7703075187838,-8.9563854294125,-6.58422960815509,0
"G:-75:A-G:-125:A",-3.61643119598729,-4.802509106616,-2.43035328535858,0
"S:-75:A-G:-125:A",-9.55269766188183,-10.7387755725105,-8.36661975125313,0
"G:-50:A-G:-125:A",-11.6300008244556,-12.8160787350843,-10.4439229138269,0
